,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10
0,0.098676055,39,0,0.31582360600000003,3083.0,8,0,2,0,0.0
1,0.094547517,71,0,497.0,,14,0,0,0,0.0
2,0.00311844,55,0,0.364132178,9350.0,22,0,5,0,2.0
3,0.0,48,0,0.292426893,4000.0,15,0,1,0,0.0
4,0.100750514,41,0,0.086485586,6000.0,11,0,0,0,0.0
5,0.04995005,68,1,0.188162368,5000.0,6,0,1,0,0.0
6,0.050410095,55,0,0.242471162,12916.0,8,0,2,0,0.0
7,0.743107124,55,0,0.42705570299999995,4900.0,7,2,1,0,3.0
8,1.004782193,36,0,0.339824972,8112.0,8,0,2,0,1.0
9,0.359602184,59,0,701.0,,5,0,0,0,0.0
10,0.013804708999999998,66,0,4850.0,,16,0,3,0,0.0
11,0.045668215,56,0,0.336789901,4435.0,6,0,1,0,2.0
12,0.026342927000000002,41,0,0.004080966,6125.0,6,0,0,0,2.0
13,0.033745782,82,0,0.00095229,10500.0,5,0,0,0,0.0
14,0.999466738,49,0,0.472564634,9166.0,9,0,1,1,0.0
15,0.139612401,78,0,0.060272197,9257.0,7,0,0,0,0.0
16,0.258587071,76,0,0.47242206200000003,2501.0,6,0,2,0,0.0
17,0.15165672800000002,62,0,0.425208154,3482.0,7,0,1,0,0.0
18,0.02588362,47,0,0.215488215,9800.0,6,0,2,0,3.0
19,0.009025178,45,0,0.376836435,8167.0,4,0,1,0,2.0
20,0.8599199390000001,29,0,0.504180298,2750.0,9,0,0,0,0.0
21,0.061957907,68,1,2028.0,,11,0,1,1,0.0
22,0.0,41,0,0.092981404,5000.0,4,0,0,0,0.0
23,0.073151033,45,0,1715.0,,4,0,1,0,0.0
24,0.030742754,42,0,0.23021191800000002,11041.0,7,0,3,0,2.0
25,0.880622408,60,1,0.36738024399999997,10416.0,11,0,2,0,0.0
26,0.19003952100000002,52,0,0.73699373,5900.0,20,0,3,0,0.0
27,0.48886815100000003,33,0,2530.0,,4,0,2,0,3.0
28,0.0,33,0,0.657880385,5500.0,7,0,2,0,0.0
29,0.002882183,40,0,0.735694823,2935.0,7,0,2,0,1.0
30,0.054597297,46,0,0.603118564,3398.0,8,0,1,0,1.0
31,0.0,93,0,0.0,,2,0,0,0,0.0
32,0.009829445,58,0,0.732394366,2200.0,7,0,1,0,0.0
33,0.138502804,28,0,0.890306122,1175.0,5,0,1,0,0.0
34,0.015234632,33,0,0.067187179,4866.0,5,0,0,0,0.0
35,0.014339713,66,0,2958.0,,6,0,1,0,0.0
36,0.9999998999999999,51,0,0.6830380629999999,5700.0,8,0,2,0,1.0
37,0.0769097,66,0,0.059605864,10300.0,5,0,1,0,0.0
38,0.19315227399999998,51,0,0.709525307,3180.0,2,0,1,0,1.0
39,0.177104273,56,0,0.18127584600000002,14750.0,5,0,2,0,0.0
40,0.9999998999999999,35,0,0.124250214,3500.0,1,0,0,1,0.0
41,0.5137361979999999,65,1,0.366731308,4640.0,12,0,0,0,0.0
42,0.980780511,43,0,0.275014515,5166.0,16,0,0,0,0.0
43,0.159270636,48,0,0.200028233,7083.0,3,0,1,0,2.0
44,0.011501733,72,0,0.140855051,12700.0,14,0,1,0,1.0
45,0.152243341,50,0,0.227064426,11128.0,9,0,2,0,2.0
46,0.8063872259999999,23,0,0.005847953,2222.0,3,0,0,0,0.0
47,0.0,47,0,0.315679443,7174.0,4,0,1,0,1.0
48,0.036232825,39,0,0.0035955059999999996,11124.0,2,0,0,0,2.0
49,0.0,62,0,660.0,,5,5,0,0,0.0
50,0.055496994,35,1,1653.0,0.0,16,0,2,0,0.0
51,0.11114444300000001,72,0,2869.0,,7,0,3,0,0.0
52,0.248071963,44,0,0.11700314,11144.0,9,0,0,0,3.0
53,0.7412483740000001,44,0,0.297512816,15800.0,12,0,2,0,2.0
54,0.635109122,68,0,1.333333333,1085.0,2,0,1,0,0.0
55,0.017627087,41,0,0.299092121,15750.0,10,0,3,0,1.0
56,0.0,69,0,0.648900733,3001.0,5,0,2,0,0.0
57,0.269596974,46,0,0.053325433,6750.0,4,0,0,0,0.0
58,0.100880375,60,0,1.152351512,4528.0,12,0,5,0,0.0
59,0.274484751,74,0,0.25493461300000003,40833.0,17,0,7,0,0.0
60,0.747640772,54,1,2019.0,,10,0,2,0,3.0
61,0.163202803,60,0,0.016727806,20444.0,4,0,0,0,1.0
62,0.563755751,49,3,4790.0,,15,0,2,0,1.0
63,0.396764871,52,0,1.3712236469999999,4600.0,12,0,3,0,3.0
64,0.0,61,0,0.0,10500.0,6,0,0,0,0.0
65,0.329609837,36,0,0.43774319100000003,3597.0,16,0,2,0,2.0
66,0.9999998999999999,48,1,167.0,,6,0,0,2,0.0
67,0.9565295490000001,56,0,1640.0,,4,0,2,0,1.0
68,0.0,37,0,0.37194049,6250.0,6,0,1,0,2.0
69,0.195689513,45,0,0.616860308,3700.0,8,0,1,0,2.0
70,0.01953334,79,0,0.372073101,3501.0,14,0,1,0,0.0
71,0.0,45,0,0.657067435,4166.0,9,0,2,0,1.0
72,0.374469538,94,0,230.0,,4,0,0,0,0.0
73,0.9976789859999999,47,0,0.231683542,15900.0,13,0,1,0,0.0
74,0.060579667999999996,58,0,121.0,,5,0,0,0,2.0
75,0.024780012999999997,67,0,0.113252064,17800.0,10,0,1,0,1.0
76,0.976204759,28,0,0.286691215,1900.0,3,0,0,0,0.0
77,0.5359727910000001,66,0,0.957708385,4066.0,10,0,3,0,0.0
78,0.094631449,46,0,0.490438695,8000.0,17,0,3,0,2.0
79,0.498573712,27,0,0.339909358,3750.0,12,0,0,0,0.0
80,0.08680156,60,0,1702.0,,8,0,2,0,0.0
81,1.00779844,69,1,504.0,,5,1,0,1,0.0
82,0.16824483,32,0,0.09253609900000001,4916.0,5,0,0,0,0.0
83,0.9999998999999999,33,1,0.028815054,3400.0,0,3,0,0,0.0
84,0.532470524,44,2,0.22286412600000002,9000.0,18,0,0,0,3.0
85,0.180494016,51,0,0.30888455600000003,20000.0,14,0,3,0,4.0
86,0.0,23,0,0.0,,1,0,0,0,0.0
87,2.023255814,43,0,237.0,,2,6,0,0,0.0
88,0.049966394000000004,49,0,0.578977435,3500.0,8,0,1,0,2.0
89,0.075444993,76,0,2346.0,,10,0,1,0,1.0
90,0.925591362,49,0,0.8524295140000001,3333.0,12,0,1,0,0.0
91,0.43599214399999997,57,0,0.14196979,21250.0,8,0,2,0,2.0
92,0.153252403,30,0,0.30243261,6083.0,11,0,1,0,0.0
93,0.788837984,31,0,0.356973372,3792.0,6,0,0,0,0.0
94,0.092687175,61,0,0.24265954899999997,16483.0,10,0,2,0,1.0
95,0.08125620900000001,53,0,0.19496250699999998,5200.0,29,0,1,0,0.0
96,0.00627401,53,0,0.001621329,5550.0,8,0,0,0,0.0
97,0.007441114,68,0,0.294487606,5405.0,15,0,1,0,0.0
98,0.9999998999999999,51,0,5364.0,,8,0,1,0,
99,0.887470072,62,0,1100.0,,7,0,0,0,0.0
100,0.18138582,52,0,0.507486754,4340.0,10,0,1,0,0.0
101,0.024106884,68,0,0.169263965,4170.0,6,0,1,0,1.0
102,0.198072902,64,0,110.0,,6,0,0,0,0.0
103,0.086589617,43,0,0.47110374200000005,4221.0,7,0,2,0,3.0
104,0.24535291399999998,52,2,0.257953922,7291.0,25,0,0,0,0.0
105,0.9999998999999999,71,0,9.0,,5,0,0,0,0.0
106,0.415730337,25,0,9.0,,1,0,0,0,
107,0.015611136000000001,45,0,0.137558634,9166.0,8,0,1,0,3.0
108,0.159607049,33,0,0.142576634,9166.0,9,0,0,0,3.0
109,0.0,24,0,0.0,2191.0,2,0,0,0,0.0
110,0.029308142000000002,57,0,0.6447024370000001,9560.0,19,0,6,0,0.0
111,0.37676252,67,0,0.19130936399999998,5200.0,7,0,0,0,1.0
112,0.139903684,56,0,10255.0,,12,0,5,0,0.0
113,0.926481085,54,0,0.17595307899999998,3750.0,8,0,0,0,0.0
114,0.190242073,62,0,1799.0,,8,0,2,0,2.0
115,0.443696851,27,0,0.024340075,5833.0,4,0,0,0,0.0
116,0.8659705529999999,60,0,0.8408864540000001,4015.0,9,0,2,0,0.0
117,0.073447868,73,0,603.0,,6,0,0,0,1.0
118,0.700391115,58,2,0.386755966,10600.0,8,1,3,0,1.0
119,0.271240165,55,0,0.580578512,6775.0,8,0,3,0,2.0
120,0.220260793,40,0,0.610125766,3100.0,8,0,2,0,0.0
